Cycle ID	Cap_Chg(mAh)	Cap_DChg(mAh)	RCap_Chg(mAh/g)	RCap_DChg(mAh/g)	Efficiency(%)	Engy_Chg(mWh)	Engy_DChg(mWh)	Mid-value Voltage(mV)	CC_Chg_Cap(mAh)	CC_Chg_Rat(%)	Platform_Cap(mAh)	Platform_RCap(mAh/g)	Platform_Efficiency(%)	Platform_Time	Capacitance_Chg(F)	Capacitance_DChg(F)	rd(mO)	REngy_Chg(mWh/g)	REngy_DChg(mWh/g)	Energy Efficiency(%)	
	Step ID	Step Type	Step Time(H:M:S:ms)	Cap(mAh)	CmpCap(mAh/g)	Energy(mWh)	CmpEng(mWh/g)	Capacitance_Chg(F)	Start Vol(mV)	End Vol(mV)	Start Temperature(?)	End Temperature(?)	
		Record ID	Time(H:M:S:ms)	Vol(mV)	Cur(mA)	Temperature(?)	Cap(mAh)	CmpCap(mAh/g)	Energy(mWh)	CmpEng(mWh/g)	Realtime	
1	0.0006	0.0003	0.6287	0.2661	42.33	0.0002	0.0000	121.2	0.0000	0.00	0.0003	0.2661	100.00	0:01:34	0.0000	0.0000	0.0000	0.1711	0.0337	19.68%	
	1	Rest	0:00:05:000	0.0000	0.0000	0.0000	0.0000	0.0	-13.6	-13.6	0.0	0.0	
		1	0:00:00:000	-13.6	0.0000	0.0	0.0000	0.0000	0.0000	0.0	2015-11-23 15:43:35	
		2	0:00:05:000	-13.6	0.0000	0.0	0.0000	0.0000	0.0000	0.0	2015-11-23 15:43:39	
	2	CC_Chg	0:03:42:000	0.0006	0.6287	0.0002	0.1711	0.0	8.6	400.8	0.0	0.0	
		3	0:00:00:000	8.6	0.0102	0.0	0.0000	0.0000	0.0000	0.0	2015-11-23 15:43:45	
		4	0:00:05:000	25.1	0.0102	0.0	0.0000	0.0142	0.0000	0.0	2015-11-23 15:43:48	
		5	0:00:10:000	57.6	0.0102	0.0	0.0000	0.0283	0.0000	0.0	2015-11-23 15:43:53	
		6	0:00:15:000	83.0	0.0102	0.0	0.0000	0.0425	0.0000	0.0	2015-11-23 15:43:58	
		7	0:00:20:000	103.5	0.0102	0.0	0.0001	0.0566	0.0000	0.0	2015-11-23 15:44:03	
