Cycle ID	Cap_Chg(mAh)	Cap_DChg(mAh)	RCap_Chg(mAh/g)	RCap_DChg(mAh/g)	Efficiency(%)	Engy_Chg(mWh)	Engy_DChg(mWh)	Mid-value Voltage(V)	CC_Chg_Cap(mAh)	CC_Chg_Rat(%)	Platform_Cap(mAh)	Platform_RCap(mAh/g)	Platform_Efficiency(%)	Platform_Time	Capacitance_Chg(F)	Capacitance_DChg(F)	rd(mO)	REngy_Chg(mWh/g)	REngy_DChg(mWh/g)	Energy Efficiency(%)	
	Step ID	Step Type	Step Time(H)	Cap(mAh)	CmpCap(mAh/g)	Energy(mWh)	CmpEng(mWh/g)	Capacitance_Chg(F)	Start Vol(V)	End Vol(V)	Start Temperature(?)	End Temperature(?)	
		Record ID	Time(H)	Vol(V)	Cur(mA)	Temperature(?)	Cap(mAh)	CmpCap(mAh/g)	Energy(mWh)	CmpEng(mWh/g)	Realtime	
1	0.0000	0.4796	0.0000	102.2511	0.00	0.0000	1.0300	2.2	0.0000	0.00	0.4796	102.2511	100.00	17:23:25	0.0000	0.0000	0.0000	0.0000	219.6209	0.00%	
	1	Rest	0.3	0.0000	0.0000	0.0000	0.0000	0.0	2.5976	2.6072	0.0	0.0	
		1	0.0	2.5976	0.0000	0.0	0.0000	0.0000	0.0000	0.0	2016-03-11 10:54:23	
		2	0.0	2.5976	0.0000	0.0	0.0000	0.0000	0.0000	0.0	2016-03-11 10:54:27	
		3	0.0	2.5964	0.0000	0.0	0.0000	0.0000	0.0000	0.0	2016-03-11 10:54:32	
		4	0.0	2.5954	0.0000	0.0	0.0000	0.0000	0.0000	0.0	2016-03-11 10:54:37	
		5	0.0	2.5951	0.0000	0.0	0.0000	0.0000	0.0000	0.0	2016-03-11 10:54:42	
		6	0.0	2.5948	0.0000	0.0	0.0000	0.0000	0.0000	0.0	2016-03-11 10:54:47	
		7	0.0	2.5951	0.0000	0.0	0.0000	0.0000	0.0000	0.0	2016-03-11 10:54:52	
		8	0.0	2.5951	0.0000	0.0	0.0000	0.0000	0.0000	0.0	2016-03-11 10:54:57	
		9	0.0	2.5954	0.0000	0.0	0.0000	0.0000	0.0000	0.0	2016-03-11 10:55:02	
		10	0.0	2.5954	0.0000	0.0	0.0000	0.0000	0.0000	0.0	2016-03-11 10:55:07	
		11	0.0	2.5954	0.0000	0.0	0.0000	0.0000	0.0000	0.0	2016-03-11 10:55:12	
		12	0.0	2.5951	0.0000	0.0	0.0000	0.0000	0.0000	0.0	2016-03-11 10:55:17	
		13	0.0	2.5951	0.0000	0.0	0.0000	0.0000	0.0000	0.0	2016-03-11 10:55:22	
		14	0.0	2.5951	0.0000	0.0	0.0000	0.0000	0.0000	0.0	2016-03-11 10:55:27	
		15	0.0	2.5948	0.0000	0.0	0.0000	0.0000	0.0000	0.0	2016-03-11 10:55:32	
